timestamp,node_id,subsystem,sensor,parameter,value_raw,value_hrf
2018/09/28 16:35:43,001e0610ee41,lightsense,apds_9006_020,intensity,166,13.342
2018/09/28 16:35:43,001e0610ee41,lightsense,hih6130,humidity,NA,27.48
2018/09/28 16:35:43,001e0610ee41,lightsense,hih6130,temperature,NA,31.34
2018/09/28 16:35:43,001e0610ee41,lightsense,ml8511,intensity,38,47.679
2018/09/28 16:35:43,001e0610ee41,lightsense,mlx75305,intensity,31298,685.425
2018/09/28 16:35:43,001e0610ee41,lightsense,tmp421,temperature,NA,27.25
2018/09/28 16:35:43,001e0610ee41,lightsense,tsl250rd,intensity,22844,55.681
2018/09/28 16:35:43,001e0610ee41,lightsense,tsl260rd,intensity,21123,56.797
2018/09/28 16:35:43,001e0610ee41,metsense,bmp180,pressure,9995200,999.52
2018/09/28 16:35:43,001e0610ee41,metsense,bmp180,temperature,NA,17.29
2018/09/28 16:35:43,001e0610ee41,metsense,hih4030,humidity,574,86.95
2018/09/28 16:35:43,001e0610ee41,metsense,htu21d,humidity,NA,75.24
2018/09/28 16:35:43,001e0610ee41,metsense,htu21d,temperature,NA,16.81
2018/09/28 16:35:43,001e0610ee41,metsense,metsense,id,000017e2bc12,000017e2bc12
2018/09/28 16:35:43,001e0610ee41,metsense,pr103j2,temperature,785,17.1
2018/09/28 16:35:43,001e0610ee41,metsense,spv1840lr5h_b,intensity,819,NA
2018/09/28 16:35:43,001e0610ee41,metsense,tmp112,temperature,NA,16.87
2018/09/28 16:35:43,001e0610ee41,metsense,tsl250rd,intensity,679,34.19
2018/09/28 16:35:43,001e0610ee41,metsense,tsys01,temperature,NA,16.95
2018/09/28 16:35:43,001e0610eef2,alphasense,opc_n2,fw,ffff,NA
2018/09/28 16:35:43,001e0610eef2,chemsense,at0,temperature,1641.0,16.41
2018/09/28 16:35:43,001e0610eef2,chemsense,at1,temperature,1684.0,16.84
2018/09/28 16:35:43,001e0610eef2,chemsense,at2,temperature,1757.0,17.57
2018/09/28 16:35:43,001e0610eef2,chemsense,at3,temperature,1815.0,18.15
2018/09/28 16:35:43,001e0610eef2,chemsense,chemsense,id,NA,5410ec38b7f4
2018/09/28 16:35:43,001e0610eef2,chemsense,co,concentration,3943,NA
2018/09/28 16:35:43,001e0610eef2,chemsense,h2s,concentration,119,NA
2018/09/28 16:35:43,001e0610eef2,chemsense,lps25h,pressure,99718.0,997.18
2018/09/28 16:35:43,001e0610eef2,chemsense,lps25h,temperature,1910.0,19.1
2018/09/28 16:35:43,001e0610eef2,chemsense,no2,concentration,816,NA
2018/09/28 16:35:43,001e0610eef2,chemsense,o3,concentration,3212,NA
2018/09/28 16:35:43,001e0610eef2,chemsense,oxidizing_gases,concentration,7129,NA
2018/09/28 16:35:43,001e0610eef2,chemsense,reducing_gases,concentration,4743,NA
2018/09/28 16:35:43,001e0610eef2,chemsense,sht25,humidity,6129.0,61.29
2018/09/28 16:35:43,001e0610eef2,chemsense,sht25,temperature,1714.0,17.14
2018/09/28 16:35:43,001e0610eef2,chemsense,si1145,ir_intensity,1959,NA
2018/09/28 16:35:43,001e0610eef2,chemsense,si1145,uv_intensity,47,NA
2018/09/28 16:35:43,001e0610eef2,chemsense,si1145,visible_light_intensity,369,NA
2018/09/28 16:35:43,001e0610eef2,chemsense,so2,concentration,142,NA
2018/09/28 16:35:43,001e0610eef2,lightsense,apds_9006_020,intensity,155,12.458
2018/09/28 16:35:43,001e0610eef2,lightsense,hih6130,humidity,23127,41.16
2018/09/28 16:35:43,001e0610eef2,lightsense,hih6130,temperature,34001,45.61
2018/09/28 16:35:43,001e0610eef2,lightsense,hmc5883l,magnetic_field_x,-505,-459.091
2018/09/28 16:35:43,001e0610eef2,lightsense,hmc5883l,magnetic_field_y,-76,-69.091
2018/09/28 16:35:43,001e0610eef2,lightsense,hmc5883l,magnetic_field_z,-108,-110.204
2018/09/28 16:35:43,001e0610eef2,lightsense,ml8511,intensity,32767,495.982
2018/09/28 16:35:43,001e0610eef2,lightsense,mlx75305,intensity,31393,687.545
2018/09/28 16:35:43,001e0610eef2,lightsense,tmp421,temperature,6800,26.56
2018/09/28 16:35:43,001e0610eef2,lightsense,tsl250rd,intensity,31393,76.553
2018/09/28 16:35:43,001e0610eef2,lightsense,tsl260rd,intensity,31393,84.464
2018/09/28 16:35:43,001e0610eef2,metsense,bmp180,pressure,10123520,1008.1
2018/09/28 16:35:43,001e0610eef2,metsense,bmp180,temperature,28385,49.5
2018/09/28 16:35:43,001e0610eef2,metsense,hih4030,humidity,568,86.05
2018/09/28 16:35:43,001e0610eef2,metsense,htu21d,humidity,65535,118.99
2018/09/28 16:35:43,001e0610eef2,metsense,htu21d,temperature,18992,4.07
2018/09/28 16:35:43,001e0610eef2,metsense,metsense,id,01e416e31700,01e416e31700
2018/09/28 16:35:43,001e0610eef2,metsense,mma8452q,acceleration_x,144,8.789
2018/09/28 16:35:43,001e0610eef2,metsense,mma8452q,acceleration_y,49040,-1006.836
2018/09/28 16:35:43,001e0610eef2,metsense,mma8452q,acceleration_z,752,45.898
2018/09/28 16:35:43,001e0610eef2,metsense,pr103j2,temperature,785,17.1
2018/09/28 16:35:43,001e0610eef2,metsense,spv1840lr5h_b,intensity,NA,56.72
2018/09/28 16:35:43,001e0610eef2,metsense,tmp112,temperature,2121,16.56
2018/09/28 16:35:43,001e0610eef2,metsense,tsl250rd,intensity,680,34.241
2018/09/28 16:35:43,001e0610eef2,metsense,tsys01,temperature,9542802,16.06
2018/09/28 16:35:45,001e06113ad8,chemsense,at0,temperature,1658.0,16.58
2018/09/28 16:35:45,001e06113ad8,chemsense,at1,temperature,1695.0,16.95
2018/09/28 16:35:45,001e06113ad8,chemsense,at2,temperature,1747.0,17.47
2018/09/28 16:35:45,001e06113ad8,chemsense,at3,temperature,1807.0,18.07
2018/09/28 16:35:45,001e06113ad8,chemsense,chemsense,id,NA,5410ec38a56
2018/09/28 16:35:45,001e06113ad8,chemsense,co,concentration,4787,NA
2018/09/28 16:35:45,001e06113ad8,chemsense,h2s,concentration,1023,NA
2018/09/28 16:35:45,001e06113ad8,chemsense,lps25h,pressure,99979.0,999.79
2018/09/28 16:35:45,001e06113ad8,chemsense,lps25h,temperature,2062.0,20.62
2018/09/28 16:35:45,001e06113ad8,chemsense,no2,concentration,670,NA
2018/09/28 16:35:45,001e06113ad8,chemsense,o3,concentration,3477,NA
2018/09/28 16:35:45,001e06113ad8,chemsense,oxidizing_gases,concentration,8995,NA
