node_id,sensor_path,timestamp,value,raw
001e0610ba46,chemsense.co.concentration,2018-10-01 00:00:00,,1900
001e0610ba46,chemsense.h2s.concentration,2018-10-01 00:00:00,,1901
001e0610ba46,chemsense.no2.concentration,2018-10-01 00:00:00,,1902
001e0610ba46,chemsense.o3.concentration,2018-10-01 00:00:00,,1903
001e0610ba46,alphasense.opc_n2.pm1,2018-10-01 00:00:00,,1904
001e0610ba46,plantower.pms7003.pm1_atm,2018-10-01 00:00:00,,1905
001e0610ba46,alphasense.opc_n2.pm10,2018-10-01 00:00:00,,1906
001e0610ba46,plantower.pms7003.pm10_atm,2018-10-01 00:00:00,,1907
001e0610ba46,alphasense.opc_n2.pm2_5,2018-10-01 00:00:00,,1908
001e0610ba46,plantower.pms7003.pm25_atm,2018-10-01 00:00:00,,1909
001e0610ba46,metsense.hih4030.humidity,2018-10-01 00:00:00,54.5,54.5
001e0610ba46,metsense.htu21d.humidity,2018-10-01 00:00:00,54.5,54.5
001e0610ba46,metsense.bmp180.pressure,2018-10-01 00:00:00,61.2,61.2
001e0610ba3b,chemsense.co.concentration,2018-10-01 00:00:00,,1900
001e0610ba3b,chemsense.h2s.concentration,2018-10-01 00:00:00,,1901
001e0610ba3b,chemsense.no2.concentration,2018-10-01 00:00:00,,1902
001e0610ba3b,chemsense.o3.concentration,2018-10-01 00:00:00,,1903
001e0610ba3b,alphasense.opc_n2.pm1,2018-10-01 00:00:00,,1904
001e0610ba3b,plantower.pms7003.pm1_atm,2018-10-01 00:00:00,,1905
001e0610ba3b,alphasense.opc_n2.pm10,2018-10-01 00:00:00,,1906
001e0610ba3b,plantower.pms7003.pm10_atm,2018-10-01 00:00:00,,1907
001e0610ba3b,alphasense.opc_n2.pm2_5,2018-10-01 00:00:00,,1908
001e0610ba3b,plantower.pms7003.pm25_atm,2018-10-01 00:00:00,,1909
001e0610ba3b,metsense.hih4030.humidity,2018-10-01 00:00:00,54.5,54.5
001e0610ba3b,metsense.htu21d.humidity,2018-10-01 00:00:00,54.5,54.5
001e0610ba3b,metsense.bmp180.pressure,2018-10-01 00:00:00,61.2,61.2
001e0610ba8f,chemsense.co.concentration,2018-10-01 00:00:00,,1900
001e0610ba8f,chemsense.h2s.concentration,2018-10-01 00:00:00,,1901
001e0610ba8f,chemsense.no2.concentration,2018-10-01 00:00:00,,1902
001e0610ba8f,chemsense.o3.concentration,2018-10-01 00:00:00,,1903
001e0610ba8f,alphasense.opc_n2.pm1,2018-10-01 00:00:00,,1904
001e0610ba8f,plantower.pms7003.pm1_atm,2018-10-01 00:00:00,,1905
001e0610ba8f,alphasense.opc_n2.pm10,2018-10-01 00:00:00,,1906
001e0610ba8f,plantower.pms7003.pm10_atm,2018-10-01 00:00:00,,1907
001e0610ba8f,alphasense.opc_n2.pm2_5,2018-10-01 00:00:00,,1908
001e0610ba8f,plantower.pms7003.pm25_atm,2018-10-01 00:00:00,,1909
001e0610ba8f,metsense.hih4030.humidity,2018-10-01 00:00:00,54.5,54.5
001e0610ba8f,metsense.htu21d.humidity,2018-10-01 00:00:00,54.5,54.5
001e0610ba8f,metsense.bmp180.pressure,2018-10-01 00:00:00,61.2,61.2
001e0610ba8b,metsense.hih4030.humidity,2018-10-01 00:00:00,54.5,54.5
000000000000,metsense.hih4030.humidity,2018-10-01 00:00:00,54.5,54.5
001e0610ba8b,metsense.htu21d.humidity,2018-10-01 00:00:00,54.5,54.5
000000000000,metsense.htu21d.humidity,2018-10-01 00:00:00,54.5,54.5
001e0610ba8b,metsense.bmp180.pressure,2018-10-01 00:00:00,61.2,61.2
000000000000,metsense.bmp180.pressure,2018-10-01 00:00:00,61.2,61.2
001e0610ba46,chemsense.co.concentration,2018-10-01 00:00:30,,1900
001e0610ba46,chemsense.h2s.concentration,2018-10-01 00:00:30,,1901
001e0610ba46,chemsense.no2.concentration,2018-10-01 00:00:30,,1902
001e0610ba46,chemsense.o3.concentration,2018-10-01 00:00:30,,1903
001e0610ba46,alphasense.opc_n2.pm1,2018-10-01 00:00:30,,1904
001e0610ba46,plantower.pms7003.pm1_atm,2018-10-01 00:00:30,,1905
001e0610ba46,alphasense.opc_n2.pm10,2018-10-01 00:00:30,,1906
001e0610ba46,plantower.pms7003.pm10_atm,2018-10-01 00:00:30,,1907
001e0610ba46,alphasense.opc_n2.pm2_5,2018-10-01 00:00:30,,1908
001e0610ba46,plantower.pms7003.pm25_atm,2018-10-01 00:00:30,,1909
001e0610ba46,metsense.hih4030.humidity,2018-10-01 00:00:30,54.5,54.5
001e0610ba46,metsense.htu21d.humidity,2018-10-01 00:00:30,54.5,54.5
001e0610ba46,metsense.bmp180.pressure,2018-10-01 00:00:30,61.2,61.2
001e0610ba3b,chemsense.co.concentration,2018-10-01 00:00:30,,1900
001e0610ba3b,chemsense.h2s.concentration,2018-10-01 00:00:30,,1901
001e0610ba3b,chemsense.no2.concentration,2018-10-01 00:00:30,,1902
