node_id,sensor_path
001e0610ba46,chemsense.co.concentration
001e0610ba46,chemsense.h2s.concentration
001e0610ba46,chemsense.no2.concentration
001e0610ba46,chemsense.o3.concentration
001e0610ba46,alphasense.opc_n2.pm1
001e0610ba46,plantower.pms7003.pm1_atm
001e0610ba46,alphasense.opc_n2.pm10
001e0610ba46,plantower.pms7003.pm10_atm
001e0610ba46,alphasense.opc_n2.pm2_5
001e0610ba46,plantower.pms7003.pm25_atm
001e0610ba46,metsense.hih4030.humidity
001e0610ba46,metsense.htu21d.humidity
001e0610ba46,metsense.bmp180.pressure
001e0610ba3b,chemsense.co.concentration
001e0610ba3b,chemsense.h2s.concentration
001e0610ba3b,chemsense.no2.concentration
001e0610ba3b,chemsense.o3.concentration
001e0610ba3b,alphasense.opc_n2.pm1
001e0610ba3b,plantower.pms7003.pm1_atm
001e0610ba3b,alphasense.opc_n2.pm10
001e0610ba3b,plantower.pms7003.pm10_atm
001e0610ba3b,alphasense.opc_n2.pm2_5
001e0610ba3b,plantower.pms7003.pm25_atm
001e0610ba3b,metsense.hih4030.humidity
001e0610ba3b,metsense.htu21d.humidity
001e0610ba3b,metsense.bmp180.pressure
001e0610ba8f,chemsense.co.concentration
001e0610ba8f,chemsense.h2s.concentration
001e0610ba8f,chemsense.no2.concentration
001e0610ba8f,chemsense.o3.concentration
001e0610ba8f,alphasense.opc_n2.pm1
001e0610ba8f,plantower.pms7003.pm1_atm
001e0610ba8f,alphasense.opc_n2.pm10
001e0610ba8f,plantower.pms7003.pm10_atm
001e0610ba8f,alphasense.opc_n2.pm2_5
001e0610ba8f,plantower.pms7003.pm25_atm
001e0610ba8f,metsense.hih4030.humidity
001e0610ba8f,metsense.htu21d.humidity
001e0610ba8f,metsense.bmp180.pressure
001e0610ba8b,metsense.hih4030.humidity
001e0610ba8b,metsense.htu21d.humidity
001e0610ba8b,metsense.bmp180.pressure
000000000000,metsense.hih4030.humidity
000000000000,metsense.htu21d.humidity
000000000000,metsense.bmp180.pressure
